2015-07-21 18:28:35 INFO Starting Run: 20150721  ==============================
2015-07-21 18:28:48 INFO  Write DE7/1420312200000:1420312800000 Sz: 1258291 Dur: 0.075 Results: 1420312200000:1420312800000
2015-07-21 18:28:48 INFO  Write DE7/1420312800000:1420313400000 Sz: 1258291 Dur: 0.072 Results: 1420312800000:1420313400000
2015-07-21 18:28:48 INFO  Write DE7/1420313400000:1420314000000 Sz: 1258291 Dur: 0.06 Results: 1420313400000:1420314000000
2015-07-21 18:28:49 INFO  Write DE7/1420314000000:1420314600000 Sz: 1258291 Dur: 0.059 Results: 1420314000000:1420314600000
2015-07-21 18:28:49 INFO  Write DE7/1420314600000:1420315200000 Sz: 1258291 Dur: 0.05 Results: 1420314600000:1420315200000
2015-07-21 18:28:49 INFO  Write DE7/1420315200000:1420315800000 Sz: 1258291 Dur: 0.064 Results: 1420315200000:1420315800000
2015-07-21 18:28:49 INFO  Write DE7/1420315800000:1420316400000 Sz: 1258291 Dur: 0.048 Results: 1420315800000:1420316400000
2015-07-21 18:28:49 INFO  Write DE7/1420316400000:1420317000000 Sz: 1258291 Dur: 0.052 Results: 1420316400000:1420317000000
2015-07-21 18:28:49 INFO  Write DE7/1420317000000:1420317600000 Sz: 1258291 Dur: 0.047 Results: 1420317000000:1420317600000
2015-07-21 18:28:49 INFO  Write DE7/1420317600000:1420318200000 Sz: 1258291 Dur: 0.047 Results: 1420317600000:1420318200000
2015-07-21 18:28:49 INFO  Write DE7/1420318200000:1420318800000 Sz: 1258291 Dur: 0.072 Results: 1420318200000:1420318800000
2015-07-21 18:28:49 INFO  Write DE7/1420318800000:1420319400000 Sz: 1258291 Dur: 0.048 Results: 1420318800000:1420319400000
2015-07-21 18:28:49 INFO  Write DE7/1420319400000:1420320000000 Sz: 1258291 Dur: 0.065 Results: 1420319400000:1420320000000
2015-07-21 18:28:49 INFO  Write DE7/1420320000000:1420320600000 Sz: 1258291 Dur: 0.046 Results: 1420320000000:1420320600000
2015-07-21 18:28:49 INFO  Write DE7/1420320600000:1420321200000 Sz: 1258291 Dur: 0.084 Results: 1420320600000:1420321200000
2015-07-21 18:28:49 INFO  Write DE7/1420321200000:1420321800000 Sz: 1258291 Dur: 0.048 Results: 1420321200000:1420321800000
2015-07-21 18:28:49 INFO  Write DE7/1420321800000:1420322400000 Sz: 1258291 Dur: 0.156 Results: 1420321800000:1420322400000
2015-07-21 18:28:49 INFO  Write DE7/1420322400000:1420323000000 Sz: 1258291 Dur: 0.056 Results: 1420322400000:1420323000000
2015-07-21 18:28:49 INFO Fetched from LoadQ: 0.002
2015-07-21 18:28:49 INFO Adding blocks. Start: 1420344000000 End: 1420365000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:50 INFO  Write DE7/1420344000000:1420344600000 Sz: 1258291 Dur: 0.05 Results: 1420344000000:1420344600000
2015-07-21 18:28:50 INFO  Write DE7/1420344600000:1420345200000 Sz: 1258291 Dur: 0.269 Results: 1420344600000:1420345200000
2015-07-21 18:28:50 INFO  Write DE7/1420345200000:1420345800000 Sz: 1258291 Dur: 0.048 Results: 1420345200000:1420345800000
2015-07-21 18:28:50 INFO  Write DE7/1420345800000:1420346400000 Sz: 1258291 Dur: 0.075 Results: 1420345800000:1420346400000
2015-07-21 18:28:50 INFO  Write DE7/1420346400000:1420347000000 Sz: 1258291 Dur: 0.051 Results: 1420346400000:1420347000000
2015-07-21 18:28:50 INFO  Write DE7/1420347000000:1420347600000 Sz: 1258291 Dur: 0.067 Results: 1420347000000:1420347600000
2015-07-21 18:28:50 INFO  Write DE7/1420347600000:1420348200000 Sz: 1258291 Dur: 0.048 Results: 1420347600000:1420348200000
2015-07-21 18:28:50 INFO  Write DE7/1420348200000:1420348800000 Sz: 1258291 Dur: 0.081 Results: 1420348200000:1420348800000
2015-07-21 18:28:50 INFO  Write DE7/1420348800000:1420349400000 Sz: 1258291 Dur: 0.048 Results: 1420348800000:1420349400000
2015-07-21 18:28:50 INFO  Write DE7/1420349400000:1420350000000 Sz: 1258291 Dur: 0.049 Results: 1420349400000:1420350000000
2015-07-21 18:28:50 INFO  Write DE7/1420350000000:1420350600000 Sz: 1258291 Dur: 0.049 Results: 1420350000000:1420350600000
2015-07-21 18:28:50 INFO  Write DE7/1420350600000:1420351200000 Sz: 1258291 Dur: 0.048 Results: 1420350600000:1420351200000
2015-07-21 18:28:51 INFO  Write DE7/1420351200000:1420351800000 Sz: 1258291 Dur: 0.889 Results: 1420351200000:1420351800000
2015-07-21 18:28:51 INFO  Write DE7/1420351800000:1420352400000 Sz: 1258291 Dur: 0.051 Results: 1420351800000:1420352400000
2015-07-21 18:28:51 INFO  Write DE7/1420352400000:1420353000000 Sz: 1258291 Dur: 0.073 Results: 1420352400000:1420353000000
2015-07-21 18:28:51 INFO  Write DE7/1420353000000:1420353600000 Sz: 1258291 Dur: 0.082 Results: 1420353000000:1420353600000
2015-07-21 18:28:52 INFO  Write DE7/1420353600000:1420354200000 Sz: 1258291 Dur: 0.069 Results: 1420353600000:1420354200000
2015-07-21 18:28:52 INFO  Write DE7/1420354200000:1420354800000 Sz: 1258291 Dur: 0.049 Results: 1420354200000:1420354800000
2015-07-21 18:28:52 INFO  Write DE7/1420354800000:1420355400000 Sz: 1258291 Dur: 0.047 Results: 1420354800000:1420355400000
2015-07-21 18:28:52 INFO  Write DE7/1420355400000:1420356000000 Sz: 1258291 Dur: 0.049 Results: 1420355400000:1420356000000
2015-07-21 18:28:52 INFO  Write DE7/1420356000000:1420356600000 Sz: 1258291 Dur: 0.154 Results: 1420356000000:1420356600000
2015-07-21 18:28:52 INFO  Write DE7/1420356600000:1420357200000 Sz: 1258291 Dur: 0.065 Results: 1420356600000:1420357200000
2015-07-21 18:28:52 INFO  Write DE7/1420357200000:1420357800000 Sz: 1258291 Dur: 0.053 Results: 1420357200000:1420357800000
2015-07-21 18:28:52 INFO  Write DE7/1420357800000:1420358400000 Sz: 1258291 Dur: 0.05 Results: 1420357800000:1420358400000
2015-07-21 18:28:52 INFO  Write DE7/1420358400000:1420359000000 Sz: 1258291 Dur: 0.05 Results: 1420358400000:1420359000000
2015-07-21 18:28:52 INFO  Write DE7/1420359000000:1420359600000 Sz: 1258291 Dur: 0.048 Results: 1420359000000:1420359600000
2015-07-21 18:28:52 INFO  Write DE7/1420359600000:1420360200000 Sz: 1258291 Dur: 0.046 Results: 1420359600000:1420360200000
2015-07-21 18:28:52 INFO  Write DE7/1420360200000:1420360800000 Sz: 1258291 Dur: 0.047 Results: 1420360200000:1420360800000
2015-07-21 18:28:52 INFO  Write DE7/1420360800000:1420361400000 Sz: 1258291 Dur: 0.067 Results: 1420360800000:1420361400000
2015-07-21 18:28:52 INFO  Write DE7/1420361400000:1420362000000 Sz: 1258291 Dur: 0.066 Results: 1420361400000:1420362000000
2015-07-21 18:28:52 INFO  Write DE7/1420362000000:1420362600000 Sz: 1258291 Dur: 0.048 Results: 1420362000000:1420362600000
2015-07-21 18:28:53 INFO  Write DE7/1420362600000:1420363200000 Sz: 1258291 Dur: 0.106 Results: 1420362600000:1420363200000
2015-07-21 18:28:53 INFO  Write DE7/1420363200000:1420363800000 Sz: 1258291 Dur: 0.538 Results: 1420363200000:1420363800000
2015-07-21 18:28:53 INFO  Write DE7/1420363800000:1420364400000 Sz: 1258291 Dur: 0.047 Results: 1420363800000:1420364400000
2015-07-21 18:28:53 INFO  Write DE7/1420364400000:1420365000000 Sz: 1258291 Dur: 0.263 Results: 1420364400000:1420365000000
2015-07-21 18:28:53 INFO Fetched from LoadQ: 0.003
2015-07-21 18:28:53 INFO Adding blocks. Start: 1420386000000 End: 1420407000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:54 INFO  Write DE7/1420386000000:1420386600000 Sz: 1258291 Dur: 0.108 Results: 1420386000000:1420386600000
2015-07-21 18:28:54 INFO  Write DE7/1420386600000:1420387200000 Sz: 1258291 Dur: 0.052 Results: 1420386600000:1420387200000
2015-07-21 18:28:54 INFO  Write DE7/1420387200000:1420387800000 Sz: 1258291 Dur: 0.074 Results: 1420387200000:1420387800000
2015-07-21 18:28:54 INFO  Write DE7/1420387800000:1420388400000 Sz: 1258291 Dur: 0.07 Results: 1420387800000:1420388400000
2015-07-21 18:28:54 INFO  Write DE7/1420388400000:1420389000000 Sz: 1258291 Dur: 0.049 Results: 1420388400000:1420389000000
2015-07-21 18:28:54 INFO  Write DE7/1420389000000:1420389600000 Sz: 1258291 Dur: 0.053 Results: 1420389000000:1420389600000
2015-07-21 18:28:54 INFO  Write DE7/1420389600000:1420390200000 Sz: 1258291 Dur: 0.057 Results: 1420389600000:1420390200000
2015-07-21 18:28:54 INFO  Write DE7/1420390200000:1420390800000 Sz: 1258291 Dur: 0.072 Results: 1420390200000:1420390800000
2015-07-21 18:28:54 INFO  Write DE7/1420390800000:1420391400000 Sz: 1258291 Dur: 0.047 Results: 1420390800000:1420391400000
2015-07-21 18:28:54 INFO  Write DE7/1420391400000:1420392000000 Sz: 1258291 Dur: 0.064 Results: 1420391400000:1420392000000
2015-07-21 18:28:54 INFO  Write DE7/1420392000000:1420392600000 Sz: 1258291 Dur: 0.073 Results: 1420392000000:1420392600000
2015-07-21 18:28:54 INFO  Write DE7/1420392600000:1420393200000 Sz: 1258291 Dur: 0.054 Results: 1420392600000:1420393200000
2015-07-21 18:28:54 INFO  Write DE7/1420393200000:1420393800000 Sz: 1258291 Dur: 0.057 Results: 1420393200000:1420393800000
2015-07-21 18:28:54 INFO  Write DE7/1420393800000:1420394400000 Sz: 1258291 Dur: 0.051 Results: 1420393800000:1420394400000
2015-07-21 18:28:54 INFO  Write DE7/1420394400000:1420395000000 Sz: 1258291 Dur: 0.048 Results: 1420394400000:1420395000000
2015-07-21 18:28:54 INFO  Write DE7/1420395000000:1420395600000 Sz: 1258291 Dur: 0.048 Results: 1420395000000:1420395600000
2015-07-21 18:28:55 INFO  Write DE7/1420395600000:1420396200000 Sz: 1258291 Dur: 0.06 Results: 1420395600000:1420396200000
2015-07-21 18:28:55 INFO  Write DE7/1420396200000:1420396800000 Sz: 1258291 Dur: 0.074 Results: 1420396200000:1420396800000
2015-07-21 18:28:55 INFO  Write DE7/1420396800000:1420397400000 Sz: 1258291 Dur: 0.11 Results: 1420396800000:1420397400000
2015-07-21 18:28:55 INFO  Write DE7/1420397400000:1420398000000 Sz: 1258291 Dur: 0.068 Results: 1420397400000:1420398000000
2015-07-21 18:28:55 INFO  Write DE7/1420398000000:1420398600000 Sz: 1258291 Dur: 0.051 Results: 1420398000000:1420398600000
2015-07-21 18:28:55 INFO  Write DE7/1420398600000:1420399200000 Sz: 1258291 Dur: 0.062 Results: 1420398600000:1420399200000
2015-07-21 18:28:55 INFO  Write DE7/1420399200000:1420399800000 Sz: 1258291 Dur: 0.078 Results: 1420399200000:1420399800000
2015-07-21 18:28:55 INFO  Write DE7/1420399800000:1420400400000 Sz: 1258291 Dur: 0.05 Results: 1420399800000:1420400400000
2015-07-21 18:28:55 INFO  Write DE7/1420400400000:1420401000000 Sz: 1258291 Dur: 0.071 Results: 1420400400000:1420401000000
2015-07-21 18:28:55 INFO  Write DE7/1420401000000:1420401600000 Sz: 1258291 Dur: 0.047 Results: 1420401000000:1420401600000
2015-07-21 18:28:55 INFO  Write DE7/1420401600000:1420402200000 Sz: 1258291 Dur: 0.262 Results: 1420401600000:1420402200000
2015-07-21 18:28:55 INFO  Write DE7/1420402200000:1420402800000 Sz: 1258291 Dur: 0.047 Results: 1420402200000:1420402800000
2015-07-21 18:28:56 INFO  Write DE7/1420402800000:1420403400000 Sz: 1258291 Dur: 0.079 Results: 1420402800000:1420403400000
2015-07-21 18:28:56 INFO  Write DE7/1420403400000:1420404000000 Sz: 1258291 Dur: 0.055 Results: 1420403400000:1420404000000
2015-07-21 18:28:56 INFO  Write DE7/1420404000000:1420404600000 Sz: 1258291 Dur: 0.065 Results: 1420404000000:1420404600000
2015-07-21 18:28:56 INFO  Write DE7/1420404600000:1420405200000 Sz: 1258291 Dur: 0.147 Results: 1420404600000:1420405200000
2015-07-21 18:28:56 INFO  Write DE7/1420405200000:1420405800000 Sz: 1258291 Dur: 0.048 Results: 1420405200000:1420405800000
2015-07-21 18:28:56 INFO  Write DE7/1420405800000:1420406400000 Sz: 1258291 Dur: 0.055 Results: 1420405800000:1420406400000
2015-07-21 18:28:56 INFO  Write DE7/1420406400000:1420407000000 Sz: 1258291 Dur: 0.058 Results: 1420406400000:1420407000000
2015-07-21 18:28:56 INFO Fetched from LoadQ: 0.002
2015-07-21 18:28:56 INFO Adding blocks. Start: 1420428000000 End: 1420449000000 Int: 600000 Pay: 1258291
2015-07-21 18:28:56 INFO  Write DE7/1420428000000:1420428600000 Sz: 1258291 Dur: 0.072 Results: 1420428000000:1420428600000
2015-07-21 18:28:56 INFO  Write DE7/1420428600000:1420429200000 Sz: 1258291 Dur: 0.342 Results: 1420428600000:1420429200000
2015-07-21 18:28:57 INFO  Write DE7/1420429200000:1420429800000 Sz: 1258291 Dur: 0.057 Results: 1420429200000:1420429800000
2015-07-21 18:28:57 INFO  Write DE7/1420429800000:1420430400000 Sz: 1258291 Dur: 0.049 Results: 1420429800000:1420430400000
2015-07-21 18:28:57 INFO  Write DE7/1420430400000:1420431000000 Sz: 1258291 Dur: 0.053 Results: 1420430400000:1420431000000
2015-07-21 18:28:57 INFO  Write DE7/1420431000000:1420431600000 Sz: 1258291 Dur: 0.357 Results: 1420431000000:1420431600000
2015-07-21 18:28:57 INFO  Write DE7/1420431600000:1420432200000 Sz: 1258291 Dur: 0.063 Results: 1420431600000:1420432200000
2015-07-21 18:28:57 INFO  Write DE7/1420432200000:1420432800000 Sz: 1258291 Dur: 0.051 Results: 1420432200000:1420432800000
2015-07-21 18:28:57 INFO  Write DE7/1420432800000:1420433400000 Sz: 1258291 Dur: 0.069 Results: 1420432800000:1420433400000
2015-07-21 18:28:57 INFO  Write DE7/1420433400000:1420434000000 Sz: 1258291 Dur: 0.051 Results: 1420433400000:1420434000000
2015-07-21 18:28:57 INFO  Write DE7/1420434000000:1420434600000 Sz: 1258291 Dur: 0.053 Results: 1420434000000:1420434600000
2015-07-21 18:28:57 INFO  Write DE7/1420434600000:1420435200000 Sz: 1258291 Dur: 0.07 Results: 1420434600000:1420435200000
2015-07-21 18:28:58 INFO  Write DE7/1420435200000:1420435800000 Sz: 1258291 Dur: 0.37 Results: 1420435200000:1420435800000
2015-07-21 18:28:58 INFO  Write DE7/1420435800000:1420436400000 Sz: 1258291 Dur: 0.05 Results: 1420435800000:1420436400000
2015-07-21 18:28:58 INFO  Write DE7/1420436400000:1420437000000 Sz: 1258291 Dur: 0.049 Results: 1420436400000:1420437000000
2015-07-21 18:28:58 INFO  Write DE7/1420437000000:1420437600000 Sz: 1258291 Dur: 0.048 Results: 1420437000000:1420437600000
2015-07-21 18:28:58 INFO  Write DE7/1420437600000:1420438200000 Sz: 1258291 Dur: 0.046 Results: 1420437600000:1420438200000
2015-07-21 18:28:58 INFO  Write DE7/1420438200000:1420438800000 Sz: 1258291 Dur: 0.046 Results: 1420438200000:1420438800000
2015-07-21 18:28:58 INFO  Write DE7/1420438800000:1420439400000 Sz: 1258291 Dur: 0.111 Results: 1420438800000:1420439400000
2015-07-21 18:28:58 INFO  Write DE7/1420439400000:1420440000000 Sz: 1258291 Dur: 0.066 Results: 1420439400000:1420440000000
2015-07-21 18:28:58 INFO  Write DE7/1420440000000:1420440600000 Sz: 1258291 Dur: 0.072 Results: 1420440000000:1420440600000
2015-07-21 18:28:58 INFO  Write DE7/1420440600000:1420441200000 Sz: 1258291 Dur: 0.047 Results: 1420440600000:1420441200000
2015-07-21 18:28:58 INFO  Write DE7/1420441200000:1420441800000 Sz: 1258291 Dur: 0.052 Results: 1420441200000:1420441800000
2015-07-21 18:28:58 INFO  Write DE7/1420441800000:1420442400000 Sz: 1258291 Dur: 0.048 Results: 1420441800000:1420442400000
2015-07-21 18:28:58 INFO  Write DE7/1420442400000:1420443000000 Sz: 1258291 Dur: 0.068 Results: 1420442400000:1420443000000
2015-07-21 18:28:58 INFO  Write DE7/1420443000000:1420443600000 Sz: 1258291 Dur: 0.05 Results: 1420443000000:1420443600000
2015-07-21 18:28:59 INFO  Write DE7/1420443600000:1420444200000 Sz: 1258291 Dur: 0.068 Results: 1420443600000:1420444200000
2015-07-21 18:28:59 INFO  Write DE7/1420444200000:1420444800000 Sz: 1258291 Dur: 0.244 Results: 1420444200000:1420444800000
2015-07-21 18:28:59 INFO  Write DE7/1420444800000:1420445400000 Sz: 1258291 Dur: 0.394 Results: 1420444800000:1420445400000
2015-07-21 18:28:59 INFO  Write DE7/1420445400000:1420446000000 Sz: 1258291 Dur: 0.05 Results: 1420445400000:1420446000000
2015-07-21 18:28:59 INFO  Write DE7/1420446000000:1420446600000 Sz: 1258291 Dur: 0.056 Results: 1420446000000:1420446600000
2015-07-21 18:28:59 INFO  Write DE7/1420446600000:1420447200000 Sz: 1258291 Dur: 0.056 Results: 1420446600000:1420447200000
2015-07-21 18:28:59 INFO  Write DE7/1420447200000:1420447800000 Sz: 1258291 Dur: 0.053 Results: 1420447200000:1420447800000
2015-07-21 18:28:59 INFO  Write DE7/1420447800000:1420448400000 Sz: 1258291 Dur: 0.074 Results: 1420447800000:1420448400000
2015-07-21 18:29:00 INFO  Write DE7/1420448400000:1420449000000 Sz: 1258291 Dur: 0.09 Results: 1420448400000:1420449000000
2015-07-21 18:29:00 INFO Fetched from LoadQ: 0.002
2015-07-21 18:29:00 INFO Adding blocks. Start: 1420470000000 End: 1420491000000 Int: 600000 Pay: 1258291
2015-07-21 18:29:00 INFO  Write DE7/1420470000000:1420470600000 Sz: 1258291 Dur: 0.078 Results: 1420470000000:1420470600000
2015-07-21 18:29:00 INFO  Write DE7/1420470600000:1420471200000 Sz: 1258291 Dur: 0.047 Results: 1420470600000:1420471200000
2015-07-21 18:29:00 INFO  Write DE7/1420471200000:1420471800000 Sz: 1258291 Dur: 0.063 Results: 1420471200000:1420471800000
2015-07-21 18:29:00 INFO  Write DE7/1420471800000:1420472400000 Sz: 1258291 Dur: 0.074 Results: 1420471800000:1420472400000
2015-07-21 18:29:00 INFO  Write DE7/1420472400000:1420473000000 Sz: 1258291 Dur: 0.047 Results: 1420472400000:1420473000000
2015-07-21 18:29:00 INFO  Write DE7/1420473000000:1420473600000 Sz: 1258291 Dur: 0.084 Results: 1420473000000:1420473600000
2015-07-21 18:29:00 INFO  Write DE7/1420473600000:1420474200000 Sz: 1258291 Dur: 0.061 Results: 1420473600000:1420474200000
2015-07-21 18:29:00 INFO  Write DE7/1420474200000:1420474800000 Sz: 1258291 Dur: 0.079 Results: 1420474200000:1420474800000
2015-07-21 18:29:00 INFO  Write DE7/1420474800000:1420475400000 Sz: 1258291 Dur: 0.085 Results: 1420474800000:1420475400000
2015-07-21 18:29:01 INFO  Write DE7/1420475400000:1420476000000 Sz: 1258291 Dur: 0.36 Results: 1420475400000:1420476000000
2015-07-21 18:29:01 INFO  Write DE7/1420476000000:1420476600000 Sz: 1258291 Dur: 0.375 Results: 1420476000000:1420476600000
2015-07-21 18:29:01 INFO  Write DE7/1420476600000:1420477200000 Sz: 1258291 Dur: 0.068 Results: 1420476600000:1420477200000
2015-07-21 18:29:01 INFO  Write DE7/1420477200000:1420477800000 Sz: 1258291 Dur: 0.046 Results: 1420477200000:1420477800000
2015-07-21 18:29:01 INFO  Write DE7/1420477800000:1420478400000 Sz: 1258291 Dur: 0.059 Results: 1420477800000:1420478400000
2015-07-21 18:29:01 INFO  Write DE7/1420478400000:1420479000000 Sz: 1258291 Dur: 0.067 Results: 1420478400000:1420479000000
2015-07-21 18:29:01 INFO  Write DE7/1420479000000:1420479600000 Sz: 1258291 Dur: 0.065 Results: 1420479000000:1420479600000
2015-07-21 18:29:01 INFO  Write DE7/1420479600000:1420480200000 Sz: 1258291 Dur: 0.06 Results: 1420479600000:1420480200000
2015-07-21 18:29:01 INFO  Write DE7/1420480200000:1420480800000 Sz: 1258291 Dur: 0.05 Results: 1420480200000:1420480800000
2015-07-21 18:29:01 INFO  Write DE7/1420480800000:1420481400000 Sz: 1258291 Dur: 0.071 Results: 1420480800000:1420481400000
2015-07-21 18:29:02 INFO  Write DE7/1420481400000:1420482000000 Sz: 1258291 Dur: 0.075 Results: 1420481400000:1420482000000
2015-07-21 18:29:02 INFO  Write DE7/1420482000000:1420482600000 Sz: 1258291 Dur: 0.05 Results: 1420482000000:1420482600000
2015-07-21 18:29:02 INFO  Write DE7/1420482600000:1420483200000 Sz: 1258291 Dur: 0.064 Results: 1420482600000:1420483200000
2015-07-21 18:29:02 INFO  Write DE7/1420483200000:1420483800000 Sz: 1258291 Dur: 0.051 Results: 1420483200000:1420483800000
2015-07-21 18:29:02 INFO  Write DE7/1420483800000:1420484400000 Sz: 1258291 Dur: 0.047 Results: 1420483800000:1420484400000
2015-07-21 18:29:02 INFO  Write DE7/1420484400000:1420485000000 Sz: 1258291 Dur: 0.353 Results: 1420484400000:1420485000000
2015-07-21 18:29:02 INFO  Write DE7/1420485000000:1420485600000 Sz: 1258291 Dur: 0.052 Results: 1420485000000:1420485600000
2015-07-21 18:29:02 INFO  Write DE7/1420485600000:1420486200000 Sz: 1258291 Dur: 0.069 Results: 1420485600000:1420486200000
2015-07-21 18:29:02 INFO  Write DE7/1420486200000:1420486800000 Sz: 1258291 Dur: 0.068 Results: 1420486200000:1420486800000
2015-07-21 18:29:03 INFO  Write DE7/1420486800000:1420487400000 Sz: 1258291 Dur: 0.714 Results: 1420486800000:1420487400000
2015-07-21 18:29:03 INFO  Write DE7/1420487400000:1420488000000 Sz: 1258291 Dur: 0.049 Results: 1420487400000:1420488000000
2015-07-21 18:29:03 INFO  Write DE7/1420488000000:1420488600000 Sz: 1258291 Dur: 0.069 Results: 1420488000000:1420488600000
2015-07-21 18:29:03 INFO  Write DE7/1420488600000:1420489200000 Sz: 1258291 Dur: 0.081 Results: 1420488600000:1420489200000
2015-07-21 18:29:03 INFO  Write DE7/1420489200000:1420489800000 Sz: 1258291 Dur: 0.055 Results: 1420489200000:1420489800000
2015-07-21 18:29:03 INFO  Write DE7/1420489800000:1420490400000 Sz: 1258291 Dur: 0.051 Results: 1420489800000:1420490400000
