2015-07-07 08:49:56 INFO Starting Run: 20150707  ==============================
2015-07-07 09:19:12 INFO Dur: 1.119 Results: PASS
2015-07-07 09:19:13 INFO Dur: 1.053 Results: PASS
2015-07-07 09:19:14 INFO Dur: 1.175 Results: PASS
2015-07-07 09:19:15 INFO Dur: 1.188 Results: PASS
2015-07-07 09:19:16 INFO Dur: 1.105 Results: PASS
2015-07-07 09:19:17 INFO Dur: 1.089 Results: PASS
2015-07-07 09:19:18 INFO Dur: 1.043 Results: PASS
2015-07-07 09:19:19 INFO Dur: 1.006 Results: PASS
2015-07-07 09:19:20 INFO Dur: 1.069 Results: PASS
2015-07-07 09:19:22 INFO Dur: 1.097 Results: PASS
2015-07-07 09:19:23 INFO Dur: 1.041 Results: PASS
2015-07-07 09:19:24 INFO Dur: 1.056 Results: PASS
2015-07-07 09:19:25 INFO Dur: 1.039 Results: PASS
2015-07-07 09:19:26 INFO Dur: 1.025 Results: PASS
2015-07-07 09:19:27 INFO Dur: 1.012 Results: PASS
2015-07-07 09:19:28 INFO Dur: 1.043 Results: PASS
2015-07-07 09:19:29 INFO Dur: 0.973 Results: PASS
2015-07-07 09:19:30 INFO Dur: 1.093 Results: PASS
2015-07-07 09:19:31 INFO Dur: 1.016 Results: PASS
2015-07-07 09:19:32 INFO Dur: 1.031 Results: PASS
2015-07-07 09:19:33 INFO Dur: 1.03 Results: PASS
2015-07-07 09:19:34 INFO Dur: 1.031 Results: PASS
2015-07-07 09:19:35 INFO Dur: 1.001 Results: PASS
2015-07-07 09:19:36 INFO Dur: 1.02 Results: PASS
2015-07-07 09:19:37 INFO Dur: 1.096 Results: PASS
2015-07-07 09:19:38 INFO Dur: 0.998 Results: PASS
2015-07-07 09:19:39 INFO Dur: 0.989 Results: PASS
2015-07-07 09:19:40 INFO Dur: 1.045 Results: PASS
2015-07-07 09:19:41 INFO Dur: 0.903 Results: PASS
2015-07-07 09:19:42 INFO Dur: 1.082 Results: PASS
2015-07-07 09:19:43 INFO Dur: 0.905 Results: PASS
2015-07-07 09:19:44 INFO Dur: 0.933 Results: PASS
2015-07-07 09:19:45 INFO Dur: 0.958 Results: PASS
2015-07-07 09:19:46 INFO Dur: 0.939 Results: PASS
2015-07-07 09:19:47 INFO Dur: 1.087 Results: PASS
2015-07-07 09:19:48 INFO Dur: 1.077 Results: PASS
2015-07-07 09:19:49 INFO Dur: 1.097 Results: PASS
2015-07-07 09:19:50 INFO Dur: 1.116 Results: PASS
2015-07-07 09:19:51 INFO Dur: 1.062 Results: PASS
2015-07-07 09:19:52 INFO Dur: 1.043 Results: PASS
2015-07-07 09:19:54 INFO Dur: 1.19 Results: PASS
2015-07-07 09:19:55 INFO Dur: 1.215 Results: PASS
2015-07-07 09:19:56 INFO Dur: 1.242 Results: PASS
2015-07-07 09:19:57 INFO Dur: 1.153 Results: PASS
2015-07-07 09:19:58 INFO Dur: 1.099 Results: PASS
2015-07-07 09:19:59 INFO Dur: 1.114 Results: PASS
2015-07-07 09:20:00 INFO Dur: 1.043 Results: PASS
2015-07-07 09:20:01 INFO Dur: 1.039 Results: PASS
2015-07-07 09:20:02 INFO Dur: 1.062 Results: PASS
2015-07-07 09:20:03 INFO Dur: 1.006 Results: PASS
2015-07-07 09:20:05 INFO Dur: 1.088 Results: PASS
2015-07-07 09:20:06 INFO Dur: 1.012 Results: PASS
2015-07-07 09:20:07 INFO Dur: 1.028 Results: PASS
2015-07-07 09:20:08 INFO Dur: 1.067 Results: PASS
2015-07-07 09:20:09 INFO Dur: 1.033 Results: PASS
2015-07-07 09:20:10 INFO Dur: 0.981 Results: PASS
2015-07-07 09:20:11 INFO Dur: 0.966 Results: PASS
2015-07-07 09:20:12 INFO Dur: 1.038 Results: PASS
2015-07-07 09:20:13 INFO Dur: 0.964 Results: PASS
2015-07-07 09:20:14 INFO Dur: 0.944 Results: PASS
2015-07-07 09:20:15 INFO Dur: 1.027 Results: PASS
2015-07-07 09:20:16 INFO Dur: 0.96 Results: PASS
2015-07-07 09:20:17 INFO Dur: 1.034 Results: PASS
2015-07-07 09:20:18 INFO Dur: 0.967 Results: PASS
2015-07-07 09:20:19 INFO Dur: 1.014 Results: PASS
2015-07-07 09:20:20 INFO Dur: 0.958 Results: PASS
2015-07-07 09:20:21 INFO Dur: 0.945 Results: PASS
2015-07-07 09:20:22 INFO Dur: 1.356 Results: PASS
2015-07-07 09:20:23 INFO Dur: 1.046 Results: PASS
2015-07-07 09:20:24 INFO Dur: 1.18 Results: PASS
2015-07-07 09:20:25 INFO Dur: 1.11 Results: PASS
2015-07-07 09:20:26 INFO Dur: 1.023 Results: PASS
2015-07-07 09:20:27 INFO Dur: 1.197 Results: PASS
2015-07-07 09:20:29 INFO Dur: 1.084 Results: PASS
2015-07-07 09:20:30 INFO Dur: 1.242 Results: PASS
2015-07-07 09:20:31 INFO Dur: 1.07 Results: PASS
2015-07-07 09:20:32 INFO Dur: 1.073 Results: PASS
2015-07-07 09:20:33 INFO Dur: 1.157 Results: PASS
2015-07-07 09:20:34 INFO Dur: 1.101 Results: PASS
2015-07-07 09:20:35 INFO Dur: 1.272 Results: PASS
2015-07-07 09:20:37 INFO Dur: 1.347 Results: PASS
2015-07-07 09:20:38 INFO Dur: 1.341 Results: PASS
2015-07-07 09:20:40 INFO Dur: 1.451 Results: PASS
2015-07-07 09:20:41 INFO Dur: 1.259 Results: PASS
2015-07-07 09:20:42 INFO Dur: 1.291 Results: PASS
2015-07-07 09:20:43 INFO Dur: 1.148 Results: PASS
2015-07-07 09:20:45 INFO Dur: 1.245 Results: PASS
2015-07-07 09:20:46 INFO Dur: 1.278 Results: PASS
2015-07-07 09:20:47 INFO Dur: 1.225 Results: PASS
2015-07-07 09:20:48 INFO Dur: 1.081 Results: PASS
2015-07-07 09:20:49 INFO Dur: 0.999 Results: PASS
2015-07-07 09:20:50 INFO Dur: 1.003 Results: PASS
2015-07-07 09:20:51 INFO Dur: 0.976 Results: PASS
2015-07-07 09:20:52 INFO Dur: 0.989 Results: PASS
2015-07-07 09:20:53 INFO Dur: 0.976 Results: PASS
2015-07-07 09:20:54 INFO Dur: 0.983 Results: PASS
2015-07-07 09:20:55 INFO Dur: 0.94 Results: PASS
2015-07-07 09:20:56 INFO Dur: 0.967 Results: PASS
2015-07-07 09:20:57 INFO Dur: 1.235 Results: PASS
2015-07-07 09:20:58 INFO Dur: 1.119 Results: PASS
2015-07-07 09:21:00 INFO Dur: 1.421 Results: PASS
2015-07-07 09:21:01 INFO Dur: 1.557 Results: PASS
2015-07-07 09:21:03 INFO Dur: 1.466 Results: PASS
2015-07-07 09:21:04 INFO Dur: 1.284 Results: PASS
2015-07-07 09:21:05 INFO Dur: 1.253 Results: PASS
2015-07-07 09:21:06 INFO Dur: 1.171 Results: PASS
2015-07-07 09:21:08 INFO Dur: 1.142 Results: PASS
2015-07-07 09:21:09 INFO Dur: 1.245 Results: PASS
2015-07-07 09:21:10 INFO Dur: 1.151 Results: PASS
2015-07-07 09:21:11 INFO Dur: 1.176 Results: PASS
2015-07-07 09:21:12 INFO Dur: 1.171 Results: PASS
2015-07-07 09:21:13 INFO Dur: 1.118 Results: PASS
2015-07-07 09:21:14 INFO Dur: 1.028 Results: PASS
2015-07-07 09:21:15 INFO Dur: 1.004 Results: PASS
2015-07-07 09:21:17 INFO Dur: 1.061 Results: PASS
2015-07-07 09:21:18 INFO Dur: 1.018 Results: PASS
2015-07-07 09:21:19 INFO Dur: 1.0 Results: PASS
2015-07-07 09:21:20 INFO Dur: 1.002 Results: PASS
2015-07-07 09:21:21 INFO Dur: 1.01 Results: PASS
2015-07-07 09:21:22 INFO Dur: 1.073 Results: PASS
2015-07-07 09:21:23 INFO Dur: 1.035 Results: PASS
2015-07-07 09:21:24 INFO Dur: 1.018 Results: PASS
2015-07-07 09:21:25 INFO Dur: 0.995 Results: PASS
2015-07-07 09:21:26 INFO Dur: 1.01 Results: PASS
2015-07-07 09:21:27 INFO Dur: 0.937 Results: PASS
2015-07-07 09:21:28 INFO Dur: 0.956 Results: PASS
2015-07-07 09:21:29 INFO Dur: 0.912 Results: PASS
2015-07-07 09:21:30 INFO Dur: 0.985 Results: PASS
2015-07-07 09:21:30 INFO Dur: 0.983 Results: PASS
2015-07-07 09:21:31 INFO Dur: 0.971 Results: PASS
2015-07-07 09:21:32 INFO Dur: 0.97 Results: PASS
2015-07-07 09:21:33 INFO Dur: 0.948 Results: PASS
2015-07-07 09:21:34 INFO Dur: 0.982 Results: PASS
2015-07-07 09:21:35 INFO Dur: 1.024 Results: PASS
2015-07-07 09:21:36 INFO Dur: 0.937 Results: PASS
2015-07-07 09:21:37 INFO Dur: 1.063 Results: PASS
2015-07-07 09:21:38 INFO Dur: 0.937 Results: PASS
2015-07-07 09:21:39 INFO Dur: 1.014 Results: PASS
2015-07-07 09:21:40 INFO Dur: 0.997 Results: PASS
2015-07-07 09:21:41 INFO Dur: 1.035 Results: PASS
2015-07-07 09:21:42 INFO Dur: 1.001 Results: PASS
2015-07-07 09:21:43 INFO Dur: 0.965 Results: PASS
2015-07-07 09:21:44 INFO Dur: 0.935 Results: PASS
2015-07-07 09:21:45 INFO Dur: 0.91 Results: PASS
2015-07-07 09:21:46 INFO Dur: 0.879 Results: PASS
2015-07-07 09:21:47 INFO Dur: 0.919 Results: PASS
2015-07-07 09:21:48 INFO Dur: 1.084 Results: PASS
2015-07-07 09:21:49 INFO Dur: 1.04 Results: PASS
2015-07-07 09:21:50 INFO Dur: 1.024 Results: PASS
2015-07-07 09:21:51 INFO Dur: 1.02 Results: PASS
2015-07-07 09:21:52 INFO Dur: 1.032 Results: PASS
2015-07-07 09:21:53 INFO Dur: 1.03 Results: PASS
2015-07-07 09:21:54 INFO Dur: 0.976 Results: PASS
2015-07-07 09:21:55 INFO Dur: 0.976 Results: PASS
2015-07-07 09:21:56 INFO Dur: 1.115 Results: PASS
2015-07-07 09:21:57 INFO Dur: 1.099 Results: PASS
2015-07-07 09:21:59 INFO Dur: 1.17 Results: PASS
2015-07-07 09:22:00 INFO Dur: 1.068 Results: PASS
2015-07-07 09:22:01 INFO Dur: 1.229 Results: PASS
2015-07-07 09:22:02 INFO Dur: 1.077 Results: PASS
2015-07-07 09:22:03 INFO Dur: 1.059 Results: PASS
2015-07-07 09:22:04 INFO Dur: 1.37 Results: PASS
2015-07-07 09:22:05 INFO Dur: 1.071 Results: PASS
2015-07-07 09:22:06 INFO Dur: 1.06 Results: PASS
2015-07-07 09:22:08 INFO Dur: 1.018 Results: PASS
2015-07-07 09:22:09 INFO Dur: 1.007 Results: PASS
2015-07-07 09:22:09 INFO Dur: 0.975 Results: PASS
2015-07-07 09:22:10 INFO Dur: 0.924 Results: PASS
2015-07-07 09:22:11 INFO Dur: 0.893 Results: PASS
2015-07-07 09:22:12 INFO Dur: 0.92 Results: PASS
2015-07-07 09:22:13 INFO Dur: 0.943 Results: PASS
2015-07-07 09:22:14 INFO Dur: 0.857 Results: PASS
2015-07-07 09:22:15 INFO Dur: 1.153 Results: PASS
2015-07-07 09:22:16 INFO Dur: 0.956 Results: PASS
2015-07-07 09:22:17 INFO Dur: 1.038 Results: PASS
2015-07-07 09:22:18 INFO Dur: 0.928 Results: PASS
2015-07-07 09:22:19 INFO Dur: 0.959 Results: PASS
2015-07-07 09:22:20 INFO Dur: 1.041 Results: PASS
2015-07-07 09:22:21 INFO Dur: 0.958 Results: PASS
2015-07-07 09:22:22 INFO Dur: 0.894 Results: PASS
2015-07-07 09:22:23 INFO Dur: 0.977 Results: PASS
2015-07-07 09:22:24 INFO Dur: 1.001 Results: PASS
2015-07-07 09:22:25 INFO Dur: 1.024 Results: PASS
2015-07-07 09:22:26 INFO Dur: 0.909 Results: PASS
2015-07-07 09:22:27 INFO Dur: 0.986 Results: PASS
2015-07-07 09:22:28 INFO Dur: 1.096 Results: PASS
2015-07-07 09:22:29 INFO Dur: 1.052 Results: PASS
2015-07-07 09:22:30 INFO Dur: 1.083 Results: PASS
2015-07-07 09:22:31 INFO Dur: 0.931 Results: PASS
2015-07-07 09:22:32 INFO Dur: 0.923 Results: PASS
2015-07-07 09:22:33 INFO Dur: 1.029 Results: PASS
2015-07-07 09:22:34 INFO Dur: 1.097 Results: PASS
2015-07-07 09:22:35 INFO Dur: 1.129 Results: PASS
2015-07-07 09:22:36 INFO Dur: 1.144 Results: PASS
2015-07-07 09:22:37 INFO Dur: 1.13 Results: PASS
2015-07-07 09:22:39 INFO Dur: 1.041 Results: PASS
2015-07-07 09:22:40 INFO Dur: 1.061 Results: PASS
2015-07-07 09:22:41 INFO Dur: 1.112 Results: PASS
2015-07-07 09:22:42 INFO Dur: 1.029 Results: PASS
2015-07-07 09:22:43 INFO Dur: 1.031 Results: PASS
2015-07-07 09:22:44 INFO Dur: 1.02 Results: PASS
2015-07-07 09:22:45 INFO Dur: 1.044 Results: PASS
2015-07-07 09:22:46 INFO Dur: 1.006 Results: PASS
2015-07-07 09:22:47 INFO Dur: 0.993 Results: PASS
2015-07-07 09:22:48 INFO Dur: 0.971 Results: PASS
2015-07-07 09:22:49 INFO Dur: 0.935 Results: PASS
2015-07-07 09:22:50 INFO Dur: 1.025 Results: PASS
2015-07-07 09:22:51 INFO Dur: 1.019 Results: PASS
2015-07-07 09:22:52 INFO Dur: 1.064 Results: PASS
2015-07-07 09:22:53 INFO Dur: 1.202 Results: PASS
2015-07-07 09:22:54 INFO Dur: 1.119 Results: PASS
2015-07-07 09:22:55 INFO Dur: 1.04 Results: PASS
2015-07-07 09:22:56 INFO Dur: 0.97 Results: PASS
2015-07-07 09:22:58 INFO Dur: 1.564 Results: PASS
2015-07-07 09:22:59 INFO Dur: 1.221 Results: PASS
2015-07-07 09:23:00 INFO Dur: 1.322 Results: PASS
2015-07-07 09:23:02 INFO Dur: 1.24 Results: PASS
2015-07-07 09:23:03 INFO Dur: 1.156 Results: PASS
2015-07-07 09:23:04 INFO Dur: 1.268 Results: PASS
2015-07-07 09:23:05 INFO Dur: 1.473 Results: PASS
2015-07-07 09:23:07 INFO Dur: 1.494 Results: PASS
2015-07-07 09:23:08 INFO Dur: 1.4 Results: PASS
2015-07-07 09:23:10 INFO Dur: 1.23 Results: PASS
2015-07-07 09:23:11 INFO Dur: 1.244 Results: PASS
2015-07-07 09:23:12 INFO Dur: 1.203 Results: PASS
2015-07-07 09:23:13 INFO Dur: 1.24 Results: PASS
2015-07-07 09:23:14 INFO Dur: 1.212 Results: PASS
2015-07-07 09:23:16 INFO Dur: 1.171 Results: PASS
2015-07-07 09:23:17 INFO Dur: 1.229 Results: PASS
2015-07-07 09:23:18 INFO Dur: 1.119 Results: PASS
2015-07-07 09:23:19 INFO Dur: 1.058 Results: PASS
2015-07-07 09:23:20 INFO Dur: 1.038 Results: PASS
2015-07-07 09:23:21 INFO Dur: 1.17 Results: PASS
2015-07-07 09:23:22 INFO Dur: 1.168 Results: PASS
2015-07-07 09:23:23 INFO Dur: 1.097 Results: PASS
2015-07-07 09:23:25 INFO Dur: 1.083 Results: PASS
2015-07-07 09:23:26 INFO Dur: 1.078 Results: PASS
2015-07-07 09:23:27 INFO Dur: 1.015 Results: PASS
2015-07-07 09:23:28 INFO Dur: 1.348 Results: PASS
2015-07-07 09:23:29 INFO Dur: 1.229 Results: PASS
2015-07-07 09:23:30 INFO Dur: 1.262 Results: PASS
2015-07-07 09:23:32 INFO Dur: 1.07 Results: PASS
2015-07-07 09:23:33 INFO Dur: 1.099 Results: PASS
2015-07-07 09:23:34 INFO Dur: 1.067 Results: PASS
2015-07-07 09:23:35 INFO Dur: 1.085 Results: PASS
2015-07-07 09:23:36 INFO Dur: 1.182 Results: PASS
2015-07-07 09:23:37 INFO Dur: 1.246 Results: PASS
2015-07-07 09:23:38 INFO Dur: 1.111 Results: PASS
2015-07-07 09:23:39 INFO Dur: 1.043 Results: PASS
2015-07-07 09:23:40 INFO Dur: 1.088 Results: PASS
2015-07-07 09:23:42 INFO Dur: 1.052 Results: PASS
2015-07-07 09:23:43 INFO Dur: 1.067 Results: PASS
2015-07-07 09:23:44 INFO Dur: 1.198 Results: PASS
2015-07-07 09:23:45 INFO Dur: 1.007 Results: PASS
2015-07-07 09:23:46 INFO Dur: 0.996 Results: PASS
2015-07-07 09:23:47 INFO Dur: 1.391 Results: PASS
2015-07-07 09:23:48 INFO Dur: 1.019 Results: PASS
2015-07-07 09:23:49 INFO Dur: 1.018 Results: PASS
2015-07-07 09:23:50 INFO Dur: 1.083 Results: PASS
2015-07-07 09:23:51 INFO Dur: 1.128 Results: PASS
2015-07-07 09:23:53 INFO Dur: 1.145 Results: PASS
2015-07-07 09:23:54 INFO Dur: 1.351 Results: PASS
2015-07-07 09:23:55 INFO Dur: 1.152 Results: PASS
2015-07-07 09:23:56 INFO Dur: 1.178 Results: PASS
2015-07-07 09:23:58 INFO Dur: 1.316 Results: PASS
2015-07-07 09:23:59 INFO Dur: 0.943 Results: PASS
2015-07-07 09:24:00 INFO Dur: 0.963 Results: PASS
2015-07-07 09:24:00 INFO Dur: 0.895 Results: PASS
2015-07-07 09:24:01 INFO Dur: 0.991 Results: PASS
2015-07-07 09:24:02 INFO Dur: 1.008 Results: PASS
2015-07-07 09:24:03 INFO Dur: 1.048 Results: PASS
2015-07-07 09:24:05 INFO Dur: 1.166 Results: PASS
2015-07-07 09:24:06 INFO Dur: 0.929 Results: PASS
2015-07-07 09:24:07 INFO Dur: 0.999 Results: PASS
2015-07-07 09:24:07 INFO Dur: 0.956 Results: PASS
2015-07-07 09:24:08 INFO Dur: 0.894 Results: PASS
2015-07-07 09:24:09 INFO Dur: 0.917 Results: PASS
2015-07-07 09:24:10 INFO Dur: 0.894 Results: PASS
2015-07-07 09:24:11 INFO Dur: 0.94 Results: PASS
2015-07-07 09:24:12 INFO Dur: 0.941 Results: PASS
2015-07-07 09:24:13 INFO Dur: 1.079 Results: PASS
2015-07-07 09:24:14 INFO Dur: 0.958 Results: PASS
2015-07-07 09:24:15 INFO Dur: 1.063 Results: PASS
2015-07-07 09:24:16 INFO Dur: 1.082 Results: PASS
2015-07-07 09:24:17 INFO Dur: 1.106 Results: PASS
2015-07-07 09:24:18 INFO Dur: 1.058 Results: PASS
2015-07-07 09:24:19 INFO Dur: 1.001 Results: PASS
2015-07-07 09:24:20 INFO Dur: 0.965 Results: PASS
2015-07-07 09:24:22 INFO Dur: 1.158 Results: PASS
2015-07-07 09:24:23 INFO Dur: 0.968 Results: PASS
2015-07-07 09:24:24 INFO Dur: 1.052 Results: PASS
2015-07-07 09:24:25 INFO Dur: 1.075 Results: PASS
2015-07-07 09:24:26 INFO Dur: 1.006 Results: PASS
2015-07-07 09:24:27 INFO Dur: 0.979 Results: PASS
2015-07-07 09:24:28 INFO Dur: 1.011 Results: PASS
2015-07-07 09:24:29 INFO Dur: 0.947 Results: PASS
2015-07-07 09:24:30 INFO Dur: 0.973 Results: PASS
2015-07-07 09:24:31 INFO Dur: 1.0 Results: PASS
2015-07-07 09:24:31 INFO Dur: 0.876 Results: PASS
2015-07-07 09:24:32 INFO Dur: 0.881 Results: PASS
2015-07-07 09:24:33 INFO Dur: 0.914 Results: PASS
2015-07-07 09:24:34 INFO Dur: 1.262 Results: PASS
2015-07-07 09:24:35 INFO Dur: 0.859 Results: PASS
2015-07-07 09:24:36 INFO Dur: 0.931 Results: PASS
2015-07-07 09:24:37 INFO Dur: 0.942 Results: PASS
2015-07-07 09:24:38 INFO Dur: 0.952 Results: PASS
2015-07-07 09:24:39 INFO Dur: 1.059 Results: PASS
2015-07-07 09:24:40 INFO Dur: 1.053 Results: PASS
2015-07-07 09:24:41 INFO Dur: 0.928 Results: PASS
2015-07-07 09:24:42 INFO Dur: 0.968 Results: PASS
2015-07-07 09:24:43 INFO Dur: 0.904 Results: PASS
2015-07-07 09:24:44 INFO Dur: 0.889 Results: PASS
2015-07-07 09:24:45 INFO Dur: 0.916 Results: PASS
2015-07-07 09:24:46 INFO Dur: 0.887 Results: PASS
2015-07-07 09:24:47 INFO Dur: 0.969 Results: PASS
2015-07-07 09:24:48 INFO Dur: 1.045 Results: PASS
2015-07-07 09:24:49 INFO Dur: 0.972 Results: PASS
2015-07-07 09:24:50 INFO Dur: 0.886 Results: PASS
2015-07-07 09:24:51 INFO Dur: 0.905 Results: PASS
2015-07-07 09:24:51 INFO Dur: 0.917 Results: PASS
2015-07-07 09:24:52 INFO Dur: 0.967 Results: PASS
2015-07-07 09:24:53 INFO Dur: 0.944 Results: PASS
2015-07-07 09:24:54 INFO Dur: 0.892 Results: PASS
2015-07-07 09:24:55 INFO Dur: 0.955 Results: PASS
2015-07-07 09:24:56 INFO Dur: 0.988 Results: PASS
2015-07-07 09:24:57 INFO Dur: 1.098 Results: PASS
2015-07-07 09:24:58 INFO Dur: 1.001 Results: PASS
2015-07-07 09:24:59 INFO Dur: 0.955 Results: PASS
2015-07-07 09:25:00 INFO Dur: 0.977 Results: PASS
2015-07-07 09:25:01 INFO Dur: 0.929 Results: PASS
2015-07-07 09:25:02 INFO Dur: 1.083 Results: PASS
2015-07-07 09:25:03 INFO Dur: 0.967 Results: PASS
2015-07-07 09:25:04 INFO Dur: 1.023 Results: PASS
2015-07-07 09:25:05 INFO Dur: 1.039 Results: PASS
2015-07-07 09:25:06 INFO Dur: 0.963 Results: PASS
2015-07-07 09:25:07 INFO Dur: 1.011 Results: PASS
2015-07-07 09:25:08 INFO Dur: 0.926 Results: PASS
2015-07-07 09:25:09 INFO Dur: 0.885 Results: PASS
2015-07-07 09:25:10 INFO Dur: 0.838 Results: PASS
2015-07-07 09:25:11 INFO Dur: 0.847 Results: PASS
2015-07-07 09:25:12 INFO Dur: 0.872 Results: PASS
2015-07-07 09:25:13 INFO Dur: 0.851 Results: PASS
2015-07-07 09:25:13 INFO Dur: 0.857 Results: PASS
2015-07-07 09:25:14 INFO Dur: 0.843 Results: PASS
2015-07-07 09:25:15 INFO Dur: 0.812 Results: PASS
2015-07-07 09:25:16 INFO Dur: 0.8 Results: PASS
2015-07-07 09:25:17 INFO Dur: 0.817 Results: PASS
2015-07-07 09:25:17 INFO Dur: 0.814 Results: PASS
2015-07-07 09:25:18 INFO Dur: 0.776 Results: PASS
2015-07-07 09:25:19 INFO Dur: 0.853 Results: PASS
2015-07-07 09:25:20 INFO Dur: 0.871 Results: PASS
2015-07-07 09:25:21 INFO Dur: 0.844 Results: PASS
2015-07-07 09:25:22 INFO Dur: 0.899 Results: PASS
2015-07-07 09:25:23 INFO Dur: 0.881 Results: PASS
2015-07-07 09:25:23 INFO Dur: 0.904 Results: PASS
2015-07-07 09:25:24 INFO Dur: 0.901 Results: PASS
2015-07-07 09:25:25 INFO Dur: 0.952 Results: PASS
2015-07-07 09:25:26 INFO Dur: 1.001 Results: PASS
2015-07-07 09:25:28 INFO Dur: 1.358 Results: PASS
2015-07-07 09:25:29 INFO Dur: 1.14 Results: PASS
2015-07-07 09:25:30 INFO Dur: 1.123 Results: PASS
2015-07-07 09:25:31 INFO Dur: 1.056 Results: PASS
2015-07-07 09:25:32 INFO Dur: 0.954 Results: PASS
2015-07-07 09:25:33 INFO Dur: 0.982 Results: PASS
2015-07-07 09:25:34 INFO Dur: 1.078 Results: PASS
2015-07-07 09:25:35 INFO Dur: 1.037 Results: PASS
2015-07-07 09:25:36 INFO Dur: 1.021 Results: PASS
2015-07-07 09:25:37 INFO Dur: 1.048 Results: PASS
2015-07-07 09:25:38 INFO Dur: 1.038 Results: PASS
2015-07-07 09:25:39 INFO Dur: 1.262 Results: PASS
2015-07-07 09:25:40 INFO Dur: 1.051 Results: PASS
2015-07-07 09:25:42 INFO Dur: 1.07 Results: PASS
2015-07-07 09:25:43 INFO Dur: 1.156 Results: PASS
2015-07-07 09:25:44 INFO Dur: 1.038 Results: PASS
2015-07-07 09:25:45 INFO Dur: 1.118 Results: PASS
2015-07-07 09:25:46 INFO Dur: 1.13 Results: PASS
2015-07-07 09:25:47 INFO Dur: 1.021 Results: PASS
2015-07-07 09:25:48 INFO Dur: 1.131 Results: PASS
2015-07-07 09:25:49 INFO Dur: 0.971 Results: PASS
2015-07-07 09:25:50 INFO Dur: 0.996 Results: PASS
2015-07-07 09:25:51 INFO Dur: 0.919 Results: PASS
2015-07-07 09:25:52 INFO Dur: 0.954 Results: PASS
2015-07-07 09:25:53 INFO Dur: 0.962 Results: PASS
2015-07-07 09:25:54 INFO Dur: 0.948 Results: PASS
2015-07-07 09:25:55 INFO Dur: 0.964 Results: PASS
2015-07-07 09:25:56 INFO Dur: 0.941 Results: PASS
2015-07-07 09:25:57 INFO Dur: 1.052 Results: PASS
2015-07-07 09:25:58 INFO Dur: 1.0 Results: PASS
2015-07-07 09:25:59 INFO Dur: 0.946 Results: PASS
2015-07-07 09:26:00 INFO Dur: 0.916 Results: PASS
2015-07-07 09:26:01 INFO Dur: 0.941 Results: PASS
2015-07-07 09:26:02 INFO Dur: 0.944 Results: PASS
2015-07-07 09:26:03 INFO Dur: 0.938 Results: PASS
2015-07-07 09:26:04 INFO Dur: 1.003 Results: PASS
2015-07-07 09:26:05 INFO Dur: 0.975 Results: PASS
2015-07-07 09:26:06 INFO Dur: 1.06 Results: PASS
2015-07-07 09:26:07 INFO Dur: 0.97 Results: PASS
2015-07-07 09:26:08 INFO Dur: 1.224 Results: PASS
2015-07-07 09:26:09 INFO Dur: 1.239 Results: PASS
2015-07-07 09:26:10 INFO Dur: 1.221 Results: PASS
2015-07-07 09:26:11 INFO Dur: 1.131 Results: PASS
2015-07-07 09:26:12 INFO Dur: 1.075 Results: PASS
2015-07-07 09:26:14 INFO Dur: 1.107 Results: PASS
2015-07-07 09:26:15 INFO Dur: 1.173 Results: PASS
2015-07-07 09:26:16 INFO Dur: 0.97 Results: PASS
2015-07-07 09:26:17 INFO Dur: 0.928 Results: PASS
2015-07-07 09:26:17 INFO Dur: 0.862 Results: PASS
2015-07-07 09:26:18 INFO Dur: 0.973 Results: PASS
2015-07-07 09:26:19 INFO Dur: 0.936 Results: PASS
2015-07-07 09:26:20 INFO Dur: 0.877 Results: PASS
2015-07-07 09:26:21 INFO Dur: 0.895 Results: PASS
2015-07-07 09:26:22 INFO Dur: 0.984 Results: PASS
2015-07-07 09:26:23 INFO Dur: 0.878 Results: PASS
2015-07-07 09:26:24 INFO Dur: 0.857 Results: PASS
2015-07-07 09:26:25 INFO Dur: 0.95 Results: PASS
2015-07-07 09:26:26 INFO Dur: 1.013 Results: PASS
2015-07-07 09:26:27 INFO Dur: 1.021 Results: PASS
2015-07-07 09:26:28 INFO Dur: 1.068 Results: PASS
2015-07-07 09:26:29 INFO Dur: 1.029 Results: PASS
2015-07-07 09:26:30 INFO Dur: 1.015 Results: PASS
2015-07-07 09:26:31 INFO Dur: 0.997 Results: PASS
2015-07-07 09:26:32 INFO Dur: 1.006 Results: PASS
2015-07-07 09:26:33 INFO Dur: 1.038 Results: PASS
2015-07-07 09:26:34 INFO Dur: 1.159 Results: PASS
2015-07-07 09:26:35 INFO Dur: 1.137 Results: PASS
2015-07-07 09:26:36 INFO Dur: 1.122 Results: PASS
2015-07-07 09:26:38 INFO Dur: 1.374 Results: PASS
2015-07-07 09:26:39 INFO Dur: 1.257 Results: PASS
2015-07-07 09:26:40 INFO Dur: 1.393 Results: PASS
2015-07-07 09:26:42 INFO Dur: 1.284 Results: PASS
2015-07-07 09:26:43 INFO Dur: 1.128 Results: PASS
2015-07-07 09:26:44 INFO Dur: 1.164 Results: PASS
2015-07-07 09:26:45 INFO Dur: 1.146 Results: PASS
2015-07-07 09:26:46 INFO Dur: 1.098 Results: PASS
2015-07-07 09:26:47 INFO Dur: 1.187 Results: PASS
2015-07-07 09:26:49 INFO Dur: 1.569 Results: PASS
