2015-06-22 19:35:05 INFO Starting Run: 20150622  ==============================
2015-06-22 19:35:08 INFO  Block delete DE7/1420354200000:1420354800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420354800000:1420355400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420355400000:1420356000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420356000000:1420356600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420356600000:1420357200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420357200000:1420357800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420357800000:1420358400000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420358400000:1420359000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420359000000:1420359600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420359600000:1420360200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420360200000:1420360800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420360800000:1420361400000 Duration: 0.004
2015-06-22 19:35:08 INFO  Block delete DE7/1420361400000:1420362000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420362000000:1420362600000 Duration: 0.004
2015-06-22 19:35:08 INFO  Block delete DE7/1420362600000:1420363200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420363200000:1420363800000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420363800000:1420364400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420364400000:1420365000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420365000000:1420365600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420365600000:1420366200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420366200000:1420366800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420366800000:1420367400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420367400000:1420368000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420368000000:1420368600000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420368600000:1420369200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420369200000:1420369800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420369800000:1420370400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420370400000:1420371000000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420371000000:1420371600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420371600000:1420372200000 Duration: 0.003
2015-06-22 19:35:08 INFO  Block delete DE7/1420372200000:1420372800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420372800000:1420373400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420373400000:1420374000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420374000000:1420374600000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420374600000:1420375200000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420375200000:1420375800000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420375800000:1420376400000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420376400000:1420377000000 Duration: 0.002
2015-06-22 19:35:08 INFO  Block delete DE7/1420377000000:1420377600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420377600000:1420378200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420378200000:1420378800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420378800000:1420379400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420379400000:1420380000000 Duration: 0.002
2015-06-22 19:35:09 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:09 INFO Adding blocks. Start: 1420395000000 End: 1420423200000 Int: 600000 Pay: 1258290
2015-06-22 19:35:09 INFO  Block delete DE7/1420395000000:1420395600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420395600000:1420396200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420396200000:1420396800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420396800000:1420397400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420397400000:1420398000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420398000000:1420398600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420398600000:1420399200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420399200000:1420399800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420399800000:1420400400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420400400000:1420401000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420401000000:1420401600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420401600000:1420402200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420402200000:1420402800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420402800000:1420403400000 Duration: 0.004
2015-06-22 19:35:09 INFO  Block delete DE7/1420403400000:1420404000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420404000000:1420404600000 Duration: 0.004
2015-06-22 19:35:09 INFO  Block delete DE7/1420404600000:1420405200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420405200000:1420405800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420405800000:1420406400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420406400000:1420407000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420407000000:1420407600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420407600000:1420408200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420408200000:1420408800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420408800000:1420409400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420409400000:1420410000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420410000000:1420410600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420410600000:1420411200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420411200000:1420411800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420411800000:1420412400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420412400000:1420413000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420413000000:1420413600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420413600000:1420414200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420414200000:1420414800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420414800000:1420415400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420415400000:1420416000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420416000000:1420416600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420416600000:1420417200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420417200000:1420417800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420417800000:1420418400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420418400000:1420419000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420419000000:1420419600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420419600000:1420420200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420420200000:1420420800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420420800000:1420421400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420421400000:1420422000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420422000000:1420422600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420422600000:1420423200000 Duration: 0.004
2015-06-22 19:35:09 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:09 INFO Adding blocks. Start: 1420438200000 End: 1420466400000 Int: 600000 Pay: 1258290
2015-06-22 19:35:09 INFO  Block delete DE7/1420438200000:1420438800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420438800000:1420439400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420439400000:1420440000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420440000000:1420440600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420440600000:1420441200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420441200000:1420441800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420441800000:1420442400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420442400000:1420443000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420443000000:1420443600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420443600000:1420444200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420444200000:1420444800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420444800000:1420445400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420445400000:1420446000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420446000000:1420446600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420446600000:1420447200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420447200000:1420447800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420447800000:1420448400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420448400000:1420449000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420449000000:1420449600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420449600000:1420450200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420450200000:1420450800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420450800000:1420451400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420451400000:1420452000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420452000000:1420452600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420452600000:1420453200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420453200000:1420453800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420453800000:1420454400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420454400000:1420455000000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420455000000:1420455600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420455600000:1420456200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420456200000:1420456800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420456800000:1420457400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420457400000:1420458000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420458000000:1420458600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420458600000:1420459200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420459200000:1420459800000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420459800000:1420460400000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420460400000:1420461000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420461000000:1420461600000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420461600000:1420462200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420462200000:1420462800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420462800000:1420463400000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420463400000:1420464000000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420464000000:1420464600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420464600000:1420465200000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420465200000:1420465800000 Duration: 0.003
2015-06-22 19:35:09 INFO  Block delete DE7/1420465800000:1420466400000 Duration: 0.002
2015-06-22 19:35:09 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:09 INFO Adding blocks. Start: 1420481400000 End: 1420509600000 Int: 600000 Pay: 1258290
2015-06-22 19:35:09 INFO  Block delete DE7/1420481400000:1420482000000 Duration: 0.004
2015-06-22 19:35:09 INFO  Block delete DE7/1420482000000:1420482600000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420482600000:1420483200000 Duration: 0.002
2015-06-22 19:35:09 INFO  Block delete DE7/1420483200000:1420483800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420483800000:1420484400000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420484400000:1420485000000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420485000000:1420485600000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420485600000:1420486200000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420486200000:1420486800000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420486800000:1420487400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420487400000:1420488000000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420488000000:1420488600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420488600000:1420489200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420489200000:1420489800000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420489800000:1420490400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420490400000:1420491000000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420491000000:1420491600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420491600000:1420492200000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420492200000:1420492800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420492800000:1420493400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420493400000:1420494000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420494000000:1420494600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420494600000:1420495200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420495200000:1420495800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420495800000:1420496400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420496400000:1420497000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420497000000:1420497600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420497600000:1420498200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420498200000:1420498800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420498800000:1420499400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420499400000:1420500000000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420500000000:1420500600000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420500600000:1420501200000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420501200000:1420501800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420501800000:1420502400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420502400000:1420503000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420503000000:1420503600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420503600000:1420504200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420504200000:1420504800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420504800000:1420505400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420505400000:1420506000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420506000000:1420506600000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420506600000:1420507200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420507200000:1420507800000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420507800000:1420508400000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420508400000:1420509000000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420509000000:1420509600000 Duration: 0.002
2015-06-22 19:35:10 INFO Fetched from LoadQ: 0.002
2015-06-22 19:35:10 INFO Adding blocks. Start: 1420524600000 End: 1420552800000 Int: 600000 Pay: 1258290
2015-06-22 19:35:10 INFO  Block delete DE7/1420524600000:1420525200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420525200000:1420525800000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420525800000:1420526400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420526400000:1420527000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420527000000:1420527600000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420527600000:1420528200000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420528200000:1420528800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420528800000:1420529400000 Duration: 0.004
2015-06-22 19:35:10 INFO  Block delete DE7/1420529400000:1420530000000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420530000000:1420530600000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420530600000:1420531200000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420531200000:1420531800000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420531800000:1420532400000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420532400000:1420533000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420533000000:1420533600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420533600000:1420534200000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420534200000:1420534800000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420534800000:1420535400000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420535400000:1420536000000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420536000000:1420536600000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420536600000:1420537200000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420537200000:1420537800000 Duration: 0.003
2015-06-22 19:35:10 INFO  Block delete DE7/1420537800000:1420538400000 Duration: 0.002
2015-06-22 19:35:10 INFO  Block delete DE7/1420538400000:1420539000000 Duration: 0.003
